MORADIA;Amazon Br
MORADIA;Havan Valparaiso De Go
MORADIA;Hiper Casa
DELIVERY;Sushiloko
DELIVERY;Bolt
DELIVERY;Rest Sushi Rao
DELIVERY;Shein
INVESTIMENTO;Coinbase Ireland Limited
INVESTIMENTO;Coinbase
INVESTIMENTO;Trf.Imed.   P/ Coinbase-E0274393
INVESTIMENTO;Trf.Imed.   P/ Coinbase-E0263061
IMPOSTO;Trf. Cobr DUC
IMPOSTO;Pagamento ao Estado
LEVANTAMENTO;Transferência para Nr
CARRO;321 Credito
CARRO;Carpneu
CARRO;Creixoauto
CARRO;Adm Drive
TAXA_BANCARIA;Imposto do Selo
TAXA_BANCARIA;Comissão de manutenção de conta pacote
TAXA_BANCARIA;Comissão Trf Cred Sepa
TAXA_BANCARIA;Anulacao Comiss. Cambio
TURISMO;Cars On Booking
TURISMO;Hotel At Booking
TURISMO;Aero Sleep Campinas
TURISMO;Flysafeb
TURISMO;Ale-hop Aeropuerto T1
TURISMO;Getyourguide Tickets
TURISMO;Tours&tickets
TURISMO;Holiday Inn Express -
TURISMO;Quinta Do Tedo
TURISMO;Forte De Sao Miguel
VIA_VERDE;Via Verde
ELETRONICOS;Fnac Aeropuerto
ELETRONICOS;Fnac Vasco Da Gama
PRESENTE;Ba5-aerop Lisboa T1
CABELO;The Barber Company
ARRENDAMENTO;Arrendamento
ENERGIA;Edp Comercial Comercializacao De Energia S.a
ENERGIA;Gold Energy
ESTETICA;Transferência para Nr
ROUPA;Springfield Guimarae
ROUPA;Lefties
ROUPA;Underblue Promo Stor
ROUPA;Gutteridge G026
LAZER;Cinema NOS
LAZER;Teatro
LAZER;Captain Candy
LAZER;Musiam16240paul4
LAZER;Ivs France
DOACOES;Cruz Vermelha
DOACOES;UNICEF
GINASIO;Gymnasio
GINASIO;Fitness Hut
EDUCACAO;Escola dos filhos
PERSONAL_TRAINER;Personal Trainer
PORTAGEM;Portagem
PORTAGEM;Parque Ribeira
LAVANDERIA;Lavanderia
LAVA_RAPIDO;Lava Rápido
BARBEIRO;Barbeiro
CARTAO;Cartão
CONTABILISTA;Contabilista
IRS;IRS
SALARIO;Salário
SUPERMERCADO;A Super 2000
SUPERMERCADO;Moom Minimercado
SUPERMERCADO;Albert Heijn
SUPERMERCADO;Jumbo Foodmarkt Adam
SUPERMERCADO;Wundermart B.v.
SUPERMERCADO;Bck*ghm Bb B.v.
SUPERMERCADO;Shopping Sul
SUPERMERCADO;Freeport Basilico
SUPERMERCADO;Garraf Grande Escolha
SUPERMERCADO;Joao Maximino
BISCOITOS;Tabaccheria Rossini
BISCOITOS;Edicola Di Huang Zhife
BISCOITOS;Da Toilettes
BISCOITOS;Sq Arabica France
BISCOITOS;Mle Bornais Dominique
AGUA;Água
ESTACIONAMENTO;Pad Port Expo Nor
ESTACIONAMENTO;Estacionamento
